sex,alcohol,tobacco,pm25,water,sanitation,diabetes,tuberculosis,mortality
0,14.67182,26.9,12.65099613,99.97616034769,97.483421230176,5.3,5.7,12.7
0,15.96408,30.0,15.49744169,99.9808838786015,97.4696877098014,5.3,6.7,13.9
1,4.45515,27.3,9.576497124,99.5503658278686,90.1434605690796,6.3,12.0,6.6
1,3.09035,15.4,6.642383374,98.9316806552341,77.9143170292292,4.7,3.1,7.4
0,16.24359,26.8,10.4485287,97.9905938239385,96.6379323089358,5.6,6.7,14.3
1,4.45515,27.0,9.769206907,99.5558738834628,90.0555401861417,6.3,11.0,6.5
1,3.4328,18.2,5.939603293,97.648368479668,78.9886424710089,3.2,2.8,8.1
1,4.88897,20.1,5.983816655,98.9722208481671,88.5669234372616,5.8,5.6,7.6
1,4.62202,25.0,13.81230888,99.9797038656982,97.4731564994042,5.3,6.3,10.2
0,14.91805,35.8,9.830912644,99.5449356902683,90.2189082127796,6.3,12.0,14.0
0,11.9299,27.7,13.0359469,99.8429523203843,88.1764499277287,6.6,13.0,12.9
0,18.39643,36.3,5.893562381,96.9983883839698,90.4197250146097,7.0,10.0,22.1
1,6.88918,24.7,6.563380324,96.8460967451215,90.3878766434896,7.0,18.0,10.5
0,17.25542,28.6,9.728788477,99.5642963774609,89.9656330729121,10.3,8.2,12.8
0,14.68035,33.7,5.693011634,99.6711408523835,95.4365069232678,4.2,5.6,10.3
1,5.45153,22.3,11.88161987,99.9029467901847,96.8075553378322,5.3,7.1,9.0
0,17.92427,25.3,9.921704411,99.5842506631401,93.8287631673435,4.5,5.7,11.6
1,4.91056,23.1,11.59075488,96.699996373961,99.2319222259616,5.9,7.4,6.7
1,3.78689,21.8,12.9910498,99.8253197277443,88.1764293598969,6.6,22.0,8.2
1,3.4347,23.2,15.57380293,99.7650627352206,76.8445151082956,8.6,8.3,5.7
0,16.6779,29.3,11.59075488,96.699996373961,99.2319222259616,5.9,7.4,10.8
0,17.59996,23.0,10.06890585,99.5125308619097,94.8138570039621,4.5,8.9,12.0
0,16.19171,28.1,9.902709701,96.700000065191,99.8149244456589,4.6,4.7,9.6
1,3.53716,19.5,16.08828133,92.7105575597704,79.0312466274538,6.4,4.6,6.8
1,5.45854,25.0,12.16821803,98.8985428249425,99.6701783640015,4.6,5.0,7.9
1,4.45515,27.3,9.749324875,99.5531187860868,90.100172574761,6.3,11.0,6.6
0,16.80512,40.3,19.63711495,98.8643255731013,82.7224182704119,5.7,8.5,26.0
1,3.69603,12.0,5.698616135,100.0,79.0312466274538,5.5,4.9,7.0
0,18.10182,35.7,27.29182037,93.235046549518,92.7894861173701,6.6,21.0,28.4
1,5.08809,22.5,13.20164452,99.6812368611916,86.4800687035348,4.8,9.5,8.8
0,16.95108,17.3,10.09284402,99.8041470058874,98.1164831471332,6.3,7.6,12.1
0,14.2644,53.2,18.49284254,97.9242829564088,76.3767746655883,9.3,5.1,13.6
1,5.83671,26.4,16.75140093,97.8834116268806,89.6911294519732,7.1,4.2,9.8
1,5.05029,25.9,23.91940281,92.036903592949,95.6128231426991,9.0,19.0,12.7
0,18.39543,31.6,21.81786779,91.3784156152455,97.0497365970041,9.0,18.0,25.4
0,12.28169,11.9,5.698616135,100.0,79.0270957158613,5.5,2.2,10.2
1,5.44147,19.8,10.06890585,99.5200654420875,95.142114078264,4.5,5.8,7.4
1,5.52763,21.1,10.61470309,99.627860789774,93.5006412301035,4.5,6.1,7.4
0,16.95108,17.3,10.09284402,99.8041470058874,98.1164831471332,6.3,7.6,12.1
0,10.54198,21.6,6.652507161,99.0945373884365,77.686605667066,4.7,5.2,10.7
0,13.75757,49.1,16.69353,99.2651966719626,86.205410694945,5.1,5.2,18.5
0,14.41696,29.8,5.647572855,99.7388798657575,95.5559870552039,5.0,3.9,9.6
0,21.1529,37.3,18.71154684,97.7582259753032,86.7232031858229,5.3,5.2,22.2
0,18.10182,35.7,23.91940281,92.036903592949,95.6128231426991,9.0,19.0,25.8
0,16.90264,35.5,6.373112438,99.3692904700805,88.7273009247011,5.8,5.3,14.0
1,4.17948,18.2,5.647572855,99.7384457673194,95.5452195622188,5.0,3.8,7.1
0,11.89236,38.8,14.51537033,99.0320361272461,89.8690229079641,5.1,4.4,17.3
